"843126","2014-12-23 22:33:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","es.playstation.com doesn't recognize B2G or Fennec UAs as mobile",""
"890858","2014-12-23 22:33:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"888203","2014-12-23 22:33:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843170","2014-12-23 22:33:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"806171","2014-12-23 22:33:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815913","2014-12-23 22:34:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"759599","2014-12-23 22:34:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878638","2014-12-23 22:34:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843141","2014-12-23 22:34:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828403","2014-12-23 22:34:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828354","2014-12-23 22:34:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"855450","2014-12-23 22:35:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804744","2014-12-23 22:35:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804723","2014-12-23 22:35:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827628","2014-12-23 22:35:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878264","2014-12-23 22:36:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","",""
"827633","2014-12-23 22:36:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878234","2014-12-23 22:37:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878266","2014-12-23 22:37:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884852","2014-12-23 22:37:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828392","2014-12-23 22:37:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828401","2014-12-23 22:38:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843200","2014-12-23 22:38:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878236","2014-12-23 22:38:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878268","2014-12-23 22:39:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878238","2014-12-23 22:39:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878271","2014-12-23 22:39:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878240","2014-12-23 22:40:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827576","2014-12-23 22:41:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","",""
"828441","2014-12-23 22:41:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826517","2014-12-23 22:41:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878273","2014-12-23 22:41:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828416","2014-12-23 22:41:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"816500","2014-12-23 22:41:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"888207","2014-12-23 22:41:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"888209","2014-12-23 22:41:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"876870","2014-12-23 22:41:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"755100","2014-12-23 22:41:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884240","2014-12-23 22:42:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"886121","2014-12-23 22:42:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"790193","2014-12-23 22:42:12","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"884264","2014-12-23 22:42:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"887739","2014-12-23 22:42:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"842184","2014-12-23 22:42:29","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"827626","2014-12-23 22:42:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"804710","2014-12-23 22:43:46","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","",""
"827678","2014-12-23 22:44:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843124","2014-12-23 22:45:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827661","2014-12-23 22:45:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878642","2014-12-23 22:45:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828425","2014-12-23 22:45:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826342","2014-12-23 22:45:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884863","2014-12-23 22:45:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mobile.reuters.com sends a low-fi mobile version to Firefox OS",""
"878275","2014-12-23 22:45:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828369","2014-12-23 22:45:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843112","2014-12-23 22:45:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"887684","2014-12-23 22:45:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878277","2014-12-23 22:46:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843154","2014-12-23 22:46:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878242","2014-12-23 22:46:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878643","2014-12-23 22:47:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"887294","2014-12-23 22:47:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843134","2014-12-23 22:47:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"891873","2014-12-23 22:47:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"","2014-12-23 22:47:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828364","2014-12-23 22:47:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878244","2014-12-23 22:48:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"886125","2014-12-23 22:48:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826715","2014-12-23 22:49:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828356","2014-12-23 22:49:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826720","2014-12-23 22:49:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827672","2014-12-23 22:50:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"968422","2014-12-23 22:50:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828433","2014-12-23 22:50:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828406","2014-12-23 22:50:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843156","2014-12-23 22:50:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828414","2014-12-23 22:51:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827625","2014-12-23 22:51:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878249","2014-12-23 22:52:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878251","2014-12-23 22:52:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828422","2014-12-23 22:53:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826510","2014-12-23 22:53:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"725202","2014-12-23 22:53:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878653","2014-12-23 22:54:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828435","2014-12-23 22:54:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827668","2014-12-23 22:54:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884880","2014-12-23 22:54:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843181","2014-12-23 22:54:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827666","2014-12-23 22:55:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878284","2014-12-23 22:55:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828360","2014-12-23 22:55:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828408","2014-12-23 22:55:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"734359","2014-12-23 22:55:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828374","2014-12-23 22:55:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827623","2014-12-23 22:55:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884895","2014-12-23 22:56:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843183","2014-12-23 22:57:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843174","2014-12-23 22:57:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804726","2014-12-23 22:57:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843121","2014-12-23 22:58:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828362","2014-12-23 22:59:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","",""
"709241","2014-12-23 22:59:15","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"843178","2014-12-23 23:00:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878649","2014-12-23 23:00:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843162","2014-12-23 23:00:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827630","2014-12-23 23:00:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878253","2014-12-23 23:01:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","",""
"878655","2014-12-23 23:01:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828394","2014-12-23 23:02:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"887856","2014-12-23 23:02:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"876311","2014-12-23 23:02:21","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","",""
"827573","2014-12-23 23:02:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"799881","2014-12-23 23:02:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828351","2014-12-23 23:02:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"848854","2014-12-23 23:03:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826348","2014-12-23 23:03:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"888708","2014-12-23 23:03:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"823604","2014-12-23 23:03:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815823","2014-12-23 23:03:27","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","www.ocn.ne.jp does not work correctly in Firefox Android",""
"808572","2014-12-23 23:03:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"890842","2014-12-23 23:04:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828366","2014-12-23 23:04:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","isMobile false","",""
"828378","2014-12-23 23:04:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"799884","2014-12-23 23:05:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"890873","2014-12-23 23:05:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827636","2014-12-23 23:05:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843172","2014-12-23 23:05:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878640","2014-12-23 23:06:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"749583","2014-12-23 23:06:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"798780","2014-12-23 23:06:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"921556","2014-12-23 23:07:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"804716","2014-12-23 23:07:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","reuters.com serves Desktop Content to FirefoxOS",""
"743696","2014-12-23 23:07:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"753985","2014-12-23 23:07:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"901569","2014-12-23 23:07:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"795088","2014-12-23 23:08:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"762975","2014-12-23 23:08:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"899748","2014-12-23 23:08:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"717516","2014-12-23 23:08:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"754404","2014-12-23 23:08:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"966184","2014-12-23 23:09:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","",""
"791520","2014-12-23 23:10:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878132","2014-12-23 23:10:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"867403","2014-12-23 23:10:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804709","2014-12-23 23:10:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804720","2014-12-23 23:10:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"webcompat.com/325","2014-12-23 23:11:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"900617","2014-12-23 23:11:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878232","2014-12-23 23:11:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878246","2014-12-23 23:11:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"876357","2014-12-23 23:12:25","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Economist not serving mobile optimized site to Firefox for Android",""
"1001451","2014-12-23 23:12:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804729","2014-12-23 23:12:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"968073","2014-12-23 23:13:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","",""
"759729","2014-12-23 23:14:01","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"798770","2014-12-23 23:14:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"935469","2014-12-23 23:14:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"935475","2014-12-23 23:14:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"935913","2014-12-23 23:14:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888733","2014-12-23 23:14:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"936433","2014-12-23 23:14:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"936467","2014-12-23 23:15:04","Mozilla/5.0 (Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"936474","2014-12-23 23:15:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"935898","2014-12-23 23:15:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","usopen.org sends desktop content to FirefoxOS",""
"935899","2014-12-23 23:15:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"931919","2014-12-23 23:16:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","redplanet.gr doesn't redirect to mobile site on Firefox OS",""
"931929","2014-12-23 23:16:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","aegeanair.com doesn't redirect to mobile site on Firefox OS",""
"957457","2014-12-23 23:16:52","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","mp3.3g.cn sends WAP page","WAP content (empty page)"
"932007","2014-12-23 23:17:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","techgear.gr doesn't show mobile design on Firefox OS",""
"931901","2014-12-23 23:17:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"958495","2014-12-23 23:17:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"934120","2014-12-23 23:18:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mediamarkt.gr doesn't redirect to mobile site on Firefox OS",""
"944466","2014-12-23 23:18:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tokyoartbeat.com sends desktop content to Firefox OS",""
"960825","2014-12-23 23:18:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","weblio.jp sends desktop site to Firefox OS",""
"940341","2014-12-23 23:18:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mylifetime.com doesn't create video player on Firefox OS",""
"932012","2014-12-23 23:19:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","airtickets.gr doesn't redirect to mobile site on Firefox OS",""
"958708","2014-12-23 23:19:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.mlb.com - issues with video playback in Fennec and B2G",""
"940325","2014-12-23 23:19:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hulu.com: Firefox OS gets desktop version",""
"957476","2014-12-23 23:19:24","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","wap.3ggpw.cn sends WAP page","WAP content (empty page)"
"960826","2014-12-23 23:19:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","gnavi.co.jp sends desktop site to Firefox OS",""
"946380","2014-12-23 23:19:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","orange.fr serves desktop content to Firefox for Android and Firefox OS",""
"944782","2014-12-23 23:20:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","weather.com sends desktop content to Firefox OS",""
"957043","2014-12-23 23:21:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mixi.jp sends the desktop version for Firefox on Mobile",""
"944741","2014-12-23 23:21:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","tiff.net delivers desktop content to firefox OS",""
"1001443","2014-12-23 23:21:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","instructables.com sends desktop site to Firefox OS",""
"942739","2014-12-23 23:22:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","labanquepostale.mobi sends invalid mobile content to FirefoxOS",""
"784463","2014-12-23 23:22:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Clicking Mobile Banking Sign In on BOA site redirects to non mobile site",""
"959106","2014-12-23 23:22:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","hexin.cn sends Firefox OS simplified page",""
"959117","2014-12-23 23:22:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.sogou.com sends simplified site to Firefox OS",""
"959125","2014-12-23 23:22:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.hao123.com sends simplified site to Firefox OS",""
"958924","2014-12-23 23:22:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","my.yahoo doesn't serve tier1 on Firefox OS and Firefox Android",""
"760559","2014-12-23 23:22:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Google Flight Search: Offered Desktop over Mobile content",""
"959141","2014-12-23 23:23:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.lvmama.com sends desktop site to Firefox OS",""
"926475","2014-12-23 23:24:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","peruenvideos.com doesn't display correctly in Gaia browser",""
"945963","2014-12-23 23:24:15","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","tieba.baidu.com serves simplified mobile content to Firefox Android",""
"959475","2014-12-23 23:25:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","yicha.cn sends desktop site to Firefox OS",""
"805664","2014-12-23 23:25:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Redirect loop prevents access to Santander Brasil (Brazilian bank)",""
"945954","2014-12-23 23:26:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","map.baidu.com serves a broken mobile site to Firefox Android",""
"733920","2014-12-23 23:26:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Basecamp renders a desktop site for fennec, where as in stock browser, a mobile-optimized app is rendered",""
"942989","2014-12-23 23:26:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Lectio website does not work in Firefox for Android phone",""
"959472","2014-12-23 23:26:59","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","m.joy.cn / 3g.joy.cn sends WAP site to Firefox OS","WAP content (empty page)"
"944808","2014-12-23 23:27:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bhphotovideo.com serves lo-fi mobile site to Firefox for Android and desktop site to Firefox OS",""
"942247","2014-12-23 23:27:32","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","NatGeo Kennedy promo site blocks Firefox for Android for not having Flash",""
"932846","2014-12-23 23:27:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","rediff.com isn't redirecting to mobile site on Firefox OS",""
