"766035","2015-05-20 15:26:21","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","indeterminate","",""
"878647","2015-05-20 15:26:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878632","2015-05-20 15:26:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"794629","2015-05-20 15:26:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Page Load Error"
"732957","2015-05-20 15:27:02","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"732957","2015-05-20 15:27:03","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","EXCEPTION: TypeError: response is undefined","",""
"867258","2015-05-20 15:27:27","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"914252","2015-05-20 15:27:50","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","",""
"905120","2015-05-20 15:28:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"755879","2015-05-20 15:28:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884874","2015-05-20 15:30:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828431","2015-05-20 15:30:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"809796","2015-05-20 15:30:44","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","",""
"828439","2015-05-20 15:30:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828439","2015-05-20 15:30:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","",""
"843137","2015-05-20 15:31:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","www.nytimes.com","",""
"826845","2015-05-20 15:32:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828430","2015-05-20 15:32:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827634","2015-05-20 15:33:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826512","2015-05-20 15:33:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826514","2015-05-20 15:33:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826330","2015-05-20 15:33:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826343","2015-05-20 15:34:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"881072","2015-05-20 15:34:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826361","2015-05-20 15:34:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"896014","2015-05-20 15:35:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843153","2015-05-20 15:35:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826353","2015-05-20 15:35:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828376","2015-05-20 15:35:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826335","2015-05-20 15:36:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"891032","2015-05-20 15:36:28","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"891032","2015-05-20 15:36:29","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","EXCEPTION: TypeError: response is undefined","",""
"821021","2015-05-20 15:36:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843165","2015-05-20 15:37:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"840896","2015-05-20 15:37:12","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","","WAP content (empty page)"
"840896","2015-05-20 15:37:12","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"840896","2015-05-20 15:37:13","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","EXCEPTION: TypeError: response is undefined","",""
"843176","2015-05-20 15:37:15","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","","WAP content (empty page)"
"843176","2015-05-20 15:37:16","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"843176","2015-05-20 15:37:17","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","EXCEPTION: TypeError: response is undefined","",""
"843158","2015-05-20 15:37:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828448","2015-05-20 15:37:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"883863","2015-05-20 15:37:45","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"883863","2015-05-20 15:37:46","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","EXCEPTION: TypeError: response is undefined","",""
"841715","2015-05-20 15:37:53","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","",""
"856662","2015-05-20 15:38:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878262","2015-05-20 15:39:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"766951","2015-05-20 15:39:43","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"805660","2015-05-20 15:40:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","",""
"828418","2015-05-20 15:40:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"841432","2015-05-20 15:40:34","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"841432","2015-05-20 15:40:35","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","EXCEPTION: TypeError: response is undefined","",""
"857119","2015-05-20 15:41:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"729556","2015-05-20 15:41:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"759111","2015-05-20 15:41:49","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"957853","2015-05-20 15:41:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"890864","2015-05-20 15:42:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888706","2015-05-20 15:42:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"241688","2015-05-20 15:42:19","","false","","Page Load Error"
"827622","2015-05-20 15:42:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"896951","2015-05-20 15:42:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"896951","2015-05-20 15:42:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","",""
"826347","2015-05-20 15:43:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: ReferenceError: isTooWideForScreen is not defined","",""
"843143","2015-05-20 15:43:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843129","2015-05-20 15:43:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828390","2015-05-20 15:43:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804715","2015-05-20 15:44:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"866577","2015-05-20 15:44:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826502","2015-05-20 15:44:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826344","2015-05-20 15:45:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"805164","2015-05-20 15:45:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828412","2015-05-20 15:45:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828388","2015-05-20 15:45:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828399","2015-05-20 15:45:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"730237","2015-05-20 15:47:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878220","2015-05-20 15:47:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843149","2015-05-20 15:47:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878222","2015-05-20 15:47:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843119","2015-05-20 15:47:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827674","2015-05-20 15:47:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828437","2015-05-20 15:48:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878651","2015-05-20 15:48:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"826711","2015-05-20 15:48:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bb.com.br doesn't recognize B2G UA as mobile",""
"878226","2015-05-20 15:49:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"939035","2015-05-20 15:49:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","beyond.com sends desktop content to FirefoxOS",""
"878258","2015-05-20 15:49:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878228","2015-05-20 15:51:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","",""
"827627","2015-05-20 15:51:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827627","2015-05-20 15:51:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","",""
"828420","2015-05-20 19:38:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884290","2015-05-20 19:38:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878634","2015-05-20 19:38:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828445","2015-05-20 19:38:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815442","2015-05-20 19:39:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878260","2015-05-20 19:39:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828358","2015-05-20 19:39:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843168","2015-05-20 19:40:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843197","2015-05-20 19:40:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843186","2015-05-20 19:40:48","Mozilla/5.0 (Mobile; rv:18.1) Gecko/18.1 Firefox/18.1","true","",""
"843151","2015-05-20 19:41:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878230","2015-05-20 19:41:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826949","2015-05-20 19:41:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827631","2015-05-20 19:42:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","",""
"784450","2015-05-20 19:43:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843132","2015-05-20 19:44:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843139","2015-05-20 19:44:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828380","2015-05-20 19:45:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","deser.pl doesn't recognize B2G UA as mobile",""
"843136","2015-05-20 19:45:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"887751","2015-05-20 19:45:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815374","2015-05-20 19:45:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827676","2015-05-20 19:46:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826958","2015-05-20 19:46:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828386","2015-05-20 19:46:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843146","2015-05-20 19:46:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843160","2015-05-20 19:46:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828397","2015-05-20 19:47:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827664","2015-05-20 19:47:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"887782","2015-05-20 19:49:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827670","2015-05-20 19:50:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878637","2015-05-20 19:50:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843109","2015-05-20 19:50:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"798525","2015-05-20 19:51:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843126","2015-05-20 19:51:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","es.playstation.com doesn't recognize B2G or Fennec UAs as mobile",""
"890858","2015-05-20 19:52:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888203","2015-05-20 19:52:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843170","2015-05-20 19:52:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"806171","2015-05-20 19:52:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"815913","2015-05-20 19:52:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"759599","2015-05-20 19:53:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878638","2015-05-20 19:53:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843141","2015-05-20 19:53:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828403","2015-05-20 19:54:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828354","2015-05-20 19:54:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"855450","2015-05-20 19:55:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804744","2015-05-20 19:56:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"804723","2015-05-20 19:56:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827628","2015-05-20 19:56:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878264","2015-05-20 19:57:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","",""
"827633","2015-05-20 19:58:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878234","2015-05-20 19:58:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878266","2015-05-20 19:58:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Page Load Error"
"884852","2015-05-20 19:58:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828392","2015-05-20 19:59:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828371","2015-05-20 19:59:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Page Load Error"
"828401","2015-05-20 19:59:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843200","2015-05-20 20:00:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878236","2015-05-20 20:00:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878268","2015-05-20 20:00:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878238","2015-05-20 20:01:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878271","2015-05-20 20:01:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878240","2015-05-20 20:01:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827576","2015-05-20 20:01:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828441","2015-05-20 20:02:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826517","2015-05-20 20:02:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878273","2015-05-20 20:02:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828416","2015-05-20 20:02:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"816500","2015-05-20 20:02:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888207","2015-05-20 20:02:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888209","2015-05-20 20:02:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888701","2015-05-20 20:02:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"876870","2015-05-20 20:03:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"755100","2015-05-20 20:03:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884240","2015-05-20 20:03:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"886121","2015-05-20 20:04:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Page Load Error"
"790193","2015-05-20 20:04:16","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"884264","2015-05-20 20:04:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"887739","2015-05-20 20:04:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"842184","2015-05-20 20:05:07","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"827626","2015-05-20 20:05:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"804710","2015-05-20 20:07:19","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"827678","2015-05-20 20:07:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843124","2015-05-20 20:08:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827661","2015-05-20 20:08:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878642","2015-05-20 20:08:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828425","2015-05-20 20:08:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826342","2015-05-20 20:08:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"884863","2015-05-20 20:08:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mobile.reuters.com sends a low-fi mobile version to Firefox OS",""
"878275","2015-05-20 20:08:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828369","2015-05-20 20:09:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843112","2015-05-20 20:09:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"887684","2015-05-20 20:09:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878277","2015-05-20 20:10:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843154","2015-05-20 20:10:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878242","2015-05-20 20:10:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"878643","2015-05-20 20:11:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"887294","2015-05-20 20:11:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"843134","2015-05-20 20:11:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"891873","2015-05-20 20:11:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"","2015-05-20 20:11:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828364","2015-05-20 20:12:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828364","2015-05-20 20:12:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","",""
"878244","2015-05-20 20:12:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"886125","2015-05-20 20:13:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826715","2015-05-20 20:13:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828356","2015-05-20 20:13:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826720","2015-05-20 20:13:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827672","2015-05-20 20:13:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"968422","2015-05-20 20:14:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828433","2015-05-20 20:14:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828406","2015-05-20 20:14:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828406","2015-05-20 20:14:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","",""
"843156","2015-05-20 20:14:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828414","2015-05-20 20:14:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"827625","2015-05-20 20:15:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878249","2015-05-20 20:16:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","",""
"878251","2015-05-20 20:17:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"828422","2015-05-20 20:17:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826510","2015-05-20 20:18:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"725202","2015-05-20 20:18:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878653","2015-05-20 20:19:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"828435","2015-05-20 20:19:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827668","2015-05-20 20:19:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"884880","2015-05-20 20:19:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843181","2015-05-20 20:20:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827666","2015-05-20 20:20:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
